text,label,VADER,DISTILLBERT,ROBERTA,BertTweet,gpt2,FINBERT,Ensemble
"""@AJEnglish A threat or just willing to open her mouth.. reality falls out. Hardly Tony Blair Or, may it be added Jeremy Corbyn Marine Le Pen""",0,0,0,0,0,0,1,0
@user @user @WSJ I am sure they can find it hidden in the 14th Ammendment next to gay marriage &amp; so-to-be-legalized pedophillia,0,2,0,0,0,0,0,0
With Chelsea's poor start to the season it could be 3 points to the 'ammers on October 24th - and I'll be there to see it,0,0,0,0,0,0,0,0
My Eyes! My Eyes! Kim Kardashian's wedding dress is on the tele. How does someone make Givenchy look so cheap &amp; bad?#Sunday Hilarious!,0,2,0,0,0,0,0,0
"""10 Dec 1971-Third UDR soldier in four days, along with one who recently resigned, was shot dead by the IRA in Clady {URL}",0,0,0,0,0,0,0,0
GEJ needs a public apology from all those that called him the sponsor of Boko Haram. Every Sunday and Friday is a feast day for Boko Haram.,0,2,0,0,0,0,0,0
Actually today was Yakub's birthday. I wish him many many returns of this day. May he hang in hell too.!!,0,0,0,0,0,2,2,0
"""Boko Haram New Deadly Attack: Nigeria Warns US: On Monday, August 24, Nigeria warned the United States and oth... {URL}",0,0,0,0,0,0,0,0
"""@PuckinHostile @user @user as sick as it may sound, I hope Kane gets the indefinite suspension and Hawks get cap relief""",0,2,0,0,0,0,0,0
This just in: Caitlyn Jenner may be charged in auto accident death. {URL},0,0,0,0,0,0,0,0
"""Sorry David Wright, this night belongs to the GOAT #HistoryWithAnExclamationPoint {URL}",0,0,0,1,1,1,2,1
The attacks in #Paris come 10 months after the Charlie Hebdo shootings that left 17 people dead. These attackers picked Friday the 13th.,0,0,0,0,0,0,0,0
"""Last Eid, Gaza was in black. My friend was killed by Israeli shelling on the 1st day of Eid #HappyEid""",0,0,0,0,0,0,0,0
"""Hahaha 2nd place in Miss USA was Miss Texas from @user , wonder if the organization just placed her there just for being Mexican""",0,2,0,1,1,1,0,1
"""Niggers, Spics, Muslims and any other shit race I may have missed you gotta go one way or another.""",0,0,0,0,0,0,0,0
@ABCPolitics @ABC @DavidMuir OMGosh! HIllary still using her deceased Mom as a PROP to save herself from her own lies. ~May she RIP.,0,2,0,0,0,0,0,0
"""Curt Schilling posted and then deleted a tweet Tuesday that seemed to suggest """"extremist"""" Muslims posed as much of a threat to the world""",0,0,0,0,0,0,0,0
Jesus CC...even Josh Hamilton is hitting homers off you and he's basically on the verge of a 10th drug relapse,0,1,0,0,0,0,0,0
Somewhere in the universe Floyd Mayweather just peed his pants worrying that he may run into Ronda Rousey in a dark alley. @howaboutafresca,0,0,0,0,0,0,0,0
Poor Shawn has no idea what April is talking about! #PsychRewatchPjParty,0,0,0,0,0,1,1,0
"@BBCPolitics More propaganda from the BBC, they promote platforms of dissent, one day they may return to journalism, make the BBC a PLC.",0,2,0,0,0,0,2,0
BBC's Eggheads CJ de Mooi thinks he may have killed a mugger while living homeless as teen {URL},0,0,0,0,0,0,0,0
Good timing. We *need* you there to keep an eye on Erdogan... {URL},0,2,0,2,2,2,1,2
"""@YahooSports I hope she beats her Ass.Rousey may be a converted guy for all we know. Truly, who cares!meh2490.""",0,2,0,0,0,2,2,2
"""@TamiStainfield first turkey Israel, Jordan then Palestine the birth of Christ 10th time twet blocks why JEWS? {URL}",0,0,0,1,1,0,2,0
"I'm bummed with Amazon Prime right now. I ordered something and it was supposed to be delivered today, but it wasn't and I leave tomorrow :(",0,0,0,0,0,0,1,0
I'm sat watching the worst Harry Potter film ugh,0,0,0,0,0,0,0,0
@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,0,0,0,0,0,0,0,0
"""So Watchman is an earlier draft of Mockingbird?? People have been had in getting excited for this. C'mon public, you're better than this.""",0,2,0,0,0,2,2,2
"""#Israel #US Dentist may lose Navy job in Saratoga due to Israel ties: Asked about the case, t... {URL} #World #Politics""",0,0,0,0,0,0,0,0
I may be ignorant on this issue but... should we celebrate @user parental leave changes? Doesn't the gender divide suggest... (1/2),0,2,0,0,0,0,0,0
"""@georgegalloway do you know if Iran has any plans to hang any Gays tomorrow, Christmas Day? #Presstv""",0,1,0,1,1,0,0,1
well it is the 3rd straight crappy week of Big Brother. Can we just skip ahead to the buy back competition?,0,0,0,0,0,0,0,0
Well now all the pre-teen aged girls who were thinking of paying money to go watch Thor or Kong at the movies are going to have 2nd thoughts,0,2,0,1,1,0,0,0
"Hillary: So all I have to do is have an unsecured server with national secrets on it, and I'll win? Cooooool!!! {URL}",0,2,0,0,0,2,2,2
"""yes, defeat Saudi Arabia defeat ISIS hence the key. #SaudiArabiaIsISIS {URL}",0,0,0,0,0,1,2,0
Novel banned in NZ because of complaints from Christians. What better marketing can you wish for for your novel? :D {URL},0,2,0,0,0,2,2,2
Jeb Bush fading from the presidential race and Hillary Clinton slowly dropping from the 30th mark in the presidential race..... Obvious!,0,1,0,0,0,0,0,0
"""Carly Fiorina is a sad excuse for a successful woman. she may be a former CEO, and that's great, but her politics are fucked up big time.""",0,0,0,0,0,0,0,0
@user @user @user yo bro we may as well just leave it Alhamdulilah Turkish Government is run by Erdogan,0,2,0,0,0,0,1,0
"""Just to be clear. If Scott Walker wants to end the 14th Amendment, that will apply to all persons right?""",0,2,0,1,1,0,1,1
A Gay marriage license will never legitimize sin You may get the marriage penalty &amp; pay higher taxes but B4 God you R still living in sin,0,0,0,0,0,0,0,0
@user yes. Brock Lesnar will appear tomorrow then he will be gone till before Royal Rumble,0,2,0,1,1,1,1,1
"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them. {URL}",0,2,0,0,0,0,1,0
George Osborne's plan to increase the tax burden on Britain's fastest-growing banks may threaten their plans to create thousands of new jobs,0,0,0,0,0,0,0,0
"""@JohnCena @WWERollins it wasn't a fair fight, it just proves that Seth Rollins can't win a title w/o someone taking his opponent down 1st!""",0,0,0,0,0,0,0,0
"""UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen {URL}",0,0,0,0,0,0,0,0
"""The only way to make Jurassic World safe is to stop genetically modifying dino DNA."" - I may have drifted off. #BrownSpeech",0,2,0,0,0,0,0,0
Damn I forgot to go off on Bernie Sanders supporters today. I guess I'll just hold off until tomorrow,0,2,0,0,0,0,0,0
This is literally the exact same mistake Ice Cube made with 'Friday'. Don't do dis. {URL},0,0,0,0,0,0,0,0
"""@MarioMelchiot Rousey my dear, aim higher please. What's in it to waste time with a lizard shit 'runner'? C'mon!""",0,0,0,0,0,0,2,0
Can you say Israel's bitch? What a fucking clown Chuck Norris is. Not to mention zerohedge is pushing disinformation {URL},0,0,0,0,0,0,0,0
The multinational joint task force put together to battle the Boko Haram insurgency is expected swing into action on July 21st -Femi Adesina,0,0,0,1,1,1,2,1
@user I may have to violate the Democrat's Iran Deal...because I will never let Iran get a nuke. #TrumpIsRight,0,0,0,0,0,0,0,0
Scott Walker brags he treated teachers as harshly as he'll treat ISIS. Now he's trying to destroy #Wisconsin farmers {URL},0,0,0,0,0,0,0,0
"To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS {URL}",0,0,0,0,0,0,0,0
I'm of the opinion that there may be a military coup in Turkey. There are similarities between Erdogan &amp; Menderes. {URL},0,1,0,0,0,0,0,0
@user @Microsoft I will be downgrading and let #Windows10 be out for almost the 1st yr b4 trying it again. #Windows10fail,0,1,0,0,0,0,0,0
"""Boko Haram member Mahamat Moustapha, a Nigerian, alleged to have been the mastermind of the June suicide attack in... {URL}",0,0,0,0,0,0,0,0
John Cena may help Wish kids &amp; Nikki Bella but what has he done for the middle class except sell them bright shirts? {URL},0,2,0,0,0,1,0,0
How Donald Trump may make Ted Cruz president {URL} via @user,0,1,0,1,1,0,2,1
Why does tony blair get the right to be invited to remembrance sunday?,0,1,0,0,0,0,1,0
Everyone's excited for Paper Towns releasing tomorrow but take it from me the movie was absolutely horrible,0,0,0,0,0,2,2,0
Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t... {URL},0,0,0,0,0,0,0,0
@user @user I'll never forget you getting in an argument over Kendrick's black on black crime stuff in the club on a friday night,0,0,0,0,0,0,0,0
@user this is the 3rd one. Check Sharknado and Sharknado 2 too. XD it's horrible that it's hilarious. This is a really bad movie.,0,1,0,0,0,0,0,0
"""@jsduncan04 @user @user Christianity may disapprove of lefty morality, but Islam will kill over it. Doesn't make sense.""",0,0,0,0,0,0,0,0
Why does @Microsoft make it so hard to reset my @skype password? RIDICULOUS. Still not sure why password stopped working in the 1st place!,0,0,0,0,0,0,0,0
@tomwarren @microsoft the lumia cityman looks terrible and its blue not Cyan?! Buttons may be too small. #Lumia 730/735 has a superior look.,0,2,0,0,0,2,2,2
"""Tom Brady may have won his fight with the NFL, but he will forever be a fuckin cheat piece of shit in my book.""",0,0,0,0,0,0,2,0
@user at any rate Harper is sinking fast he is talking resignation after 19 Oct.,0,0,0,0,0,0,0,0
2/2 and 2) if fnd guilty how can he serve more time than a convicted murdering IRA bastard released on good friday aggreement...,0,0,0,0,0,0,0,0
Hillary will not make history as 1st female Pres. She'll make history by being 1st Pres candidate to be indicted on criminal charges.,0,0,0,0,0,0,0,0
Ric Flair = Beloved Legend. John Cena = Hated by pure wrestling fans. Even if he wins the 16th title.They won't be Equal EVER! #SummerSlam,0,2,0,0,0,0,2,0
"David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace",0,2,0,0,0,0,0,0
Only idiots wont want revelation about Boko Haram. So Dasuki knew the secrets all along but loved killers more?! {URL},0,0,0,0,0,0,2,0
Hulk Hogan hates black people??? Stop sitting out in the sun to look like me# makeupyourmind,0,0,0,0,0,0,0,0
"Erdogan may be about to take his push for power to a whole new level, and is drawing U.S. and NATO into his game",0,1,0,0,0,0,2,0
That U2 album that they sneaked unto my Itunes is still there. I swear I deleted it. Lord knows Bono may be the anti-Christ.,0,0,0,0,0,0,0,0
"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader.",0,0,0,0,0,0,0,0
YAKUB deserved what he did.Still 20 years he chill the life.But the destiny is tomorrow hang till death. #Top5Presstitutes @user,0,0,0,2,2,2,2,2
'BBC warned George Osborne it would have to axe BBC2 and BBC4 due to cuts' | Media | The Guardian {URL},0,0,1,0,0,0,0,0
"""Gn8:9,10 """"TOMORROW"""": Christians today (Pharaoh) would rather wallow in sin one more day than to ask God to remove the sin IMMEDIATELY! #rpsp""",0,0,0,0,0,0,1,0
"believe it or don't, but this version of informix isn't supported by anyone anymore. I don't even know whether IBM or Sun own this thing",0,0,0,0,0,0,1,0
"""Hulk Hogan Retweets a Blaring Statement About President Obama and the N-Word (But, Hulk is a BITCH!) {URL} via @user",0,0,0,0,0,0,2,0
"Hillary just may be that stupid, look at some of her track record screw ups. History tells it all. {URL}",0,0,0,0,0,0,0,0
He just isn`t a sneak like Clinton. If she cared about womens rights she wouldn't be taking money from Saudi Arabia. {URL},0,2,0,0,0,0,0,0
Sharknado is definitely the best of the worst. Come see the spectacle this Thursday at 6 &amp;9pm in the RH Theatre! {URL},0,2,0,0,0,1,2,0
When I do auto time on my iPod it thinks it January 24 1971,0,1,1,1,1,1,1,1
David Cameron says he will open UK borders-just once I would like Brits to be put 1st by our own government {URL},0,2,0,1,1,1,1,1
The verse of Kendrick Lamar on Black Friday.. Listen to that shit with a notebook,0,0,0,2,2,1,0,0
"""@sense_amr so 1st you make up some shit about dissing Muslims, now I'm a cunt because I support Israel. Who am I allowed to support fascist?""",0,0,0,0,0,0,1,0
"3rd rep just hung up on me. Absolutely devastated at how @user customer service treated me, wow.",0,0,0,0,0,0,0,0
"""The guy who predicted the end of the world moved the date to Oct/Nov. That's not the end of the world, it's just another Twilight film.""",0,1,0,0,0,2,1,0
"""My wife said, after seeing this: """"I think my 15 year love affair with Tom Brady may be coming to an end"""" {URL}",0,2,1,0,0,1,2,2
Joe Biden sat on his hands all this time never disagreeing with O.Too late Joe. U blew it.,0,2,0,0,0,0,0,0
@AsifaLahore You and i may disagree on Islam dear @AsifaLahore but you have my 100% support.,0,2,0,2,2,2,0,2
"""On some real shit its August 9th and frank ocean still has not dropped that """" album """" and I'm honestly truly truly pissed the fuck off""",0,0,0,0,0,0,0,0
"""Boko Haram kills 13 in Borno: In the dead of the night on Sunday, a band of suspected members of the sect kill... {URL}",0,0,0,0,0,0,0,0
I don't want Rousey to be Captain Marvel! She may be strong enough but she's not pretty enough.,0,0,0,0,0,0,0,0
Can we finally stop talking about Jeb Bush now? Ben Carson is polling at #2 and may pass Trump soon.,0,0,0,0,0,0,1,0
Ex Para charged over Bloody Sunday. Now let's see Justice for the 1400 British Service men killed by IRA,0,0,0,0,0,0,0,0
Movie idea: Blade VS Twilight Besides fire and their gay sparkles in the sun we don't know any weakness. Can't starve them either,0,2,0,1,1,2,0,2
@RichardDawkins @user Interesting enough why is it Islam is the one culture/ religion 3rd wave feminism refuses to criticize?,0,1,0,0,0,0,0,0
"""Do not close your eyes to Boko Haram because they are in the North today, they could be anywhere tomorrow -@RepWilson #BringBackOurGirlsNOW""",0,0,0,0,0,0,0,0
#Newser Donald Trump: I Felt Like I Was in the Military: Donald Trump may never have actually served in the mi... {URL},0,2,0,1,1,0,0,0
It is reality that ISIS are on the march in Turkey and Erdogan can't wait to receive them with open arms {URL},0,1,0,0,0,1,0,0
I still doubt Apple will announce new iPad at tomorrow's event. Apple might dedicate most of the keynote on new Apple TV.,0,0,0,0,0,0,0,0
Does anyone know where Harper will be appearing tomorrow on #PEI? #Charlottetown? #Summerside? The coward is keeping it secret again.,0,0,0,0,0,0,0,0
Lost some respect for Nicki after that. You may be a queen in the rap world but when u start shit at an award show u look like garbage #VMAs,0,2,0,0,0,0,2,0
@user why ABP is telecasting Yakub family interview. It is to get the sympathy. ABP may be hanged along with YAKUB,0,2,0,0,0,0,0,0
So we still just gonna ignore the fact that frank ocean hasn't dropped his album and it's August 23 lmao ?,0,2,0,0,0,0,0,0
